Ligand,Binding Affinity,rmsd/ub, rmsd/lb
6lu7_id23gen0,-6.1,0.0,0.0
6lu7_id113gen0,-6.1,0.0,0.0
6lu7_id113gen0,-6.1,5.855,1.025
6lu7_id46gen0,-6.1,2.41,1.044
6lu7_id17gen0,-6.1,1.965,1.329
6lu7_id46gen0,-6.1,2.979,1.397
6lu7_id15gen0,-6.1,6.604,1.637
6lu7_id113gen0,-6.1,2.381,1.896
6lu7_id7gen0,-6.1,3.095,1.914
6lu7_id87gen0,-6.1,3.892,2.21
6lu7_id119gen0,-6.1,4.614,2.254
6lu7_id119gen0,-6.1,4.552,2.276
6lu7_id7gen0,-6.1,3.63,2.281
6lu7_id120gen0,-6.1,7.032,2.434
6lu7_id47gen0,-6.1,4.271,2.721
6lu7_id47gen0,-6.1,8.781,2.727
6lu7_id8gen0,-6.1,3.61,3.071
6lu7_id4gen0,-6.0,0.0,0.0
6lu7_id9gen0,-6.0,0.0,0.0
6lu7_id24gen0,-6.0,0.0,0.0
6lu7_id43gen0,-6.0,0.0,0.0
6lu7_id45gen0,-6.0,0.0,0.0
6lu7_id50gen0,-6.0,0.0,0.0
6lu7_id59gen0,-6.0,0.0,0.0
6lu7_id61gen0,-6.0,0.0,0.0
6lu7_id84gen0,-6.0,0.0,0.0
6lu7_id107gen0,-6.0,0.0,0.0
6lu7_id117gen0,-6.0,0.0,0.0
6lu7_id59gen0,-6.0,8.139,0.024
6lu7_id107gen0,-6.0,2.121,0.025
6lu7_id50gen0,-6.0,2.29,0.364
6lu7_id7gen0,-6.0,1.645,1.273
6lu7_id17gen0,-6.0,2.322,1.438
6lu7_id19gen0,-6.0,1.963,1.498
6lu7_id60gen0,-6.0,2.249,1.6
6lu7_id107gen0,-6.0,2.112,1.621
6lu7_id107gen0,-6.0,2.897,1.712
6lu7_id107gen0,-6.0,2.21,1.718
6lu7_id117gen0,-6.0,6.795,1.888
6lu7_id19gen0,-6.0,4.066,2.189
6lu7_id23gen0,-6.0,4.157,2.534
6lu7_id90gen0,-6.0,5.703,2.92
6lu7_id67gen0,-6.0,3.616,2.986
6lu7_id87gen0,-6.0,8.405,3.229
6lu7_id107gen0,-6.0,5.914,4.29
6lu7_id107gen0,-6.0,6.093,4.333
6lu7_id47gen0,-6.0,14.322,12.063
6lu7_id47gen0,-6.0,13.101,12.097
6lu7_id1gen0,-5.9,0.0,0.0
6lu7_id81gen0,-5.9,0.0,0.0
6lu7_id96gen0,-5.9,0.0,0.0
6lu7_id104gen0,-5.9,0.0,0.0
6lu7_id112gen0,-5.9,0.0,0.0
6lu7_id43gen0,-5.9,5.914,0.129
6lu7_id43gen0,-5.9,5.873,0.759
6lu7_id11gen0,-5.9,1.914,1.414
6lu7_id120gen0,-5.9,7.466,1.762
6lu7_id46gen0,-5.9,6.436,1.888
6lu7_id95gen0,-5.9,3.485,2.172
6lu7_id24gen0,-5.9,2.653,2.198
6lu7_id15gen0,-5.9,2.735,2.213
6lu7_id94gen0,-5.9,5.134,2.216
6lu7_id23gen0,-5.9,3.875,2.543
6lu7_id17gen0,-5.9,3.465,2.652
6lu7_id15gen0,-5.9,6.117,3.335
6lu7_id14gen0,-5.9,9.874,4.031
6lu7_id95gen0,-5.9,6.113,4.21
6lu7_id77gen0,-5.9,7.496,4.55
6lu7_id19gen0,-5.9,19.82,17.808
6lu7_id59gen0,-5.9,20.247,18.456
6lu7_id59gen0,-5.9,19.425,18.462
6lu7_id6gen0,-5.8,0.0,0.0
6lu7_id28gen0,-5.8,0.0,0.0
6lu7_id39gen0,-5.8,0.0,0.0
6lu7_id42gen0,-5.8,0.0,0.0
6lu7_id64gen0,-5.8,0.0,0.0
6lu7_id69gen0,-5.8,0.0,0.0
6lu7_id74gen0,-5.8,0.0,0.0
6lu7_id76gen0,-5.8,0.0,0.0
6lu7_id79gen0,-5.8,0.0,0.0
6lu7_id121gen0,-5.8,0.0,0.0
6lu7_id79gen0,-5.8,1.342,0.035
6lu7_id112gen0,-5.8,3.201,0.436
6lu7_id106gen0,-5.8,1.653,0.751
6lu7_id120gen0,-5.8,2.656,0.773
6lu7_id104gen0,-5.8,1.983,1.225
6lu7_id11gen0,-5.8,2.364,1.288
6lu7_id50gen0,-5.8,1.961,1.517
6lu7_id9gen0,-5.8,2.081,1.608
6lu7_id94gen0,-5.8,4.474,1.67
6lu7_id107gen0,-5.8,2.856,1.797
6lu7_id23gen0,-5.8,2.597,1.869
6lu7_id6gen0,-5.8,6.752,1.961
6lu7_id90gen0,-5.8,3.002,1.98
6lu7_id19gen0,-5.8,5.702,2.026
6lu7_id23gen0,-5.8,2.77,2.152
6lu7_id19gen0,-5.8,5.215,2.157
6lu7_id13gen0,-5.8,3.356,2.265
6lu7_id113gen0,-5.8,3.971,2.3
6lu7_id120gen0,-5.8,7.214,2.331
6lu7_id61gen0,-5.8,3.243,2.355
6lu7_id15gen0,-5.8,6.187,2.474
6lu7_id20gen0,-5.8,4.644,2.491
6lu7_id23gen0,-5.8,4.953,2.532
6lu7_id90gen0,-5.8,5.035,2.744
6lu7_id95gen0,-5.8,4.012,2.907
6lu7_id15gen0,-5.8,6.241,3.286
6lu7_id15gen0,-5.8,4.35,3.44
6lu7_id14gen0,-5.8,10.014,3.757
6lu7_id107gen0,-5.8,5.246,3.766
6lu7_id76gen0,-5.8,13.695,12.421
6lu7_id87gen0,-5.8,18.083,15.429
6lu7_id31gen0,-5.8,18.876,16.634
6lu7_id16gen0,-5.8,18.9,16.97
6lu7_id57gen0,-5.8,19.98,17.021
6lu7_id4gen0,-5.8,21.006,19.081
6lu7_id4gen0,-5.8,21.047,19.098
6lu7_id14gen0,-5.8,22.486,20.372
6lu7_id26gen0,-5.7,0.0,0.0
6lu7_id68gen0,-5.7,0.0,0.0
6lu7_id115gen0,-5.7,0.0,0.0
6lu7_id122gen0,-5.7,0.0,0.0
6lu7_id26gen0,-5.7,3.008,0.388
6lu7_id47gen0,-5.7,7.831,0.442
6lu7_id50gen0,-5.7,2.691,1.639
6lu7_id6gen0,-5.7,6.375,1.68
6lu7_id4gen0,-5.7,2.276,1.698
6lu7_id87gen0,-5.7,3.255,1.741
6lu7_id61gen0,-5.7,2.435,1.904
6lu7_id96gen0,-5.7,3.138,1.996
6lu7_id61gen0,-5.7,3.595,2.176
6lu7_id84gen0,-5.7,4.129,2.338
6lu7_id20gen0,-5.7,6.791,2.369
6lu7_id69gen0,-5.7,3.236,2.385
6lu7_id84gen0,-5.7,4.677,2.893
6lu7_id85gen0,-5.7,5.783,2.918
6lu7_id15gen0,-5.7,6.744,2.926
6lu7_id19gen0,-5.7,7.777,3.271
6lu7_id42gen0,-5.7,6.498,3.877
6lu7_id57gen0,-5.7,18.533,16.69
6lu7_id16gen0,-5.7,19.589,17.18
6lu7_id117gen0,-5.7,18.905,17.309
6lu7_id11gen0,-5.7,19.471,18.252
6lu7_id87gen0,-5.7,22.01,19.694
6lu7_id87gen0,-5.7,22.009,19.696
6lu7_id5gen0,-5.6,0.0,0.0
6lu7_id22gen0,-5.6,0.0,0.0
6lu7_id52gen0,-5.6,0.0,0.0
6lu7_id65gen0,-5.6,0.0,0.0
6lu7_id66gen0,-5.6,0.0,0.0
6lu7_id91gen0,-5.6,0.0,0.0
6lu7_id123gen0,-5.6,0.0,0.0
6lu7_id96gen0,-5.6,2.061,0.931
6lu7_id6gen0,-5.6,2.181,1.167
6lu7_id18gen0,-5.6,3.454,1.81
6lu7_id46gen0,-5.6,6.001,1.899
6lu7_id45gen0,-5.6,6.826,2.188
6lu7_id14gen0,-5.6,3.54,2.254
6lu7_id94gen0,-5.6,5.823,2.325
6lu7_id113gen0,-5.6,4.393,2.374
6lu7_id14gen0,-5.6,3.729,2.477
6lu7_id81gen0,-5.6,3.38,2.596
6lu7_id23gen0,-5.6,5.64,2.702
6lu7_id76gen0,-5.6,5.799,2.819
6lu7_id47gen0,-5.6,9.072,2.924
6lu7_id45gen0,-5.6,4.338,2.936
6lu7_id17gen0,-5.6,6.552,3.148
6lu7_id31gen0,-5.6,3.891,3.194
6lu7_id16gen0,-5.6,6.804,3.233
6lu7_id69gen0,-5.6,5.057,3.273
6lu7_id52gen0,-5.6,5.527,3.395
6lu7_id14gen0,-5.6,9.274,3.562
6lu7_id9gen0,-5.6,5.83,3.699
6lu7_id115gen0,-5.6,5.874,3.718
6lu7_id69gen0,-5.6,5.832,3.805
6lu7_id57gen0,-5.6,19.555,16.991
6lu7_id67gen0,-5.6,18.422,17.122
6lu7_id16gen0,-5.6,18.814,17.166
6lu7_id17gen0,-5.6,19.585,17.781
6lu7_id94gen0,-5.6,20.318,17.789
6lu7_id19gen0,-5.6,20.501,17.9
6lu7_id3gen0,-5.5,0.0,0.0
6lu7_id48gen0,-5.5,0.0,0.0
6lu7_id78gen0,-5.5,0.0,0.0
6lu7_id92gen0,-5.5,0.0,0.0
6lu7_id99gen0,-5.5,0.0,0.0
6lu7_id101gen0,-5.5,0.0,0.0
6lu7_id118gen0,-5.5,0.0,0.0
6lu7_id87gen0,-5.5,2.181,1.246
6lu7_id77gen0,-5.5,1.894,1.402
6lu7_id121gen0,-5.5,1.853,1.557
6lu7_id17gen0,-5.5,2.726,1.594
6lu7_id45gen0,-5.5,5.83,1.596
6lu7_id4gen0,-5.5,8.156,1.958
6lu7_id22gen0,-5.5,4.936,1.985
6lu7_id85gen0,-5.5,3.562,2.041
6lu7_id7gen0,-5.5,6.585,2.05
6lu7_id84gen0,-5.5,6.412,2.132
6lu7_id6gen0,-5.5,3.03,2.144
6lu7_id3gen0,-5.5,3.783,2.181
6lu7_id3gen0,-5.5,3.696,2.186
6lu7_id90gen0,-5.5,3.046,2.237
6lu7_id31gen0,-5.5,2.538,2.264
6lu7_id39gen0,-5.5,5.295,2.335
6lu7_id12gen0,-5.5,5.106,2.367
6lu7_id106gen0,-5.5,3.514,2.448
6lu7_id5gen0,-5.5,4.25,2.633
6lu7_id76gen0,-5.5,3.258,2.655
6lu7_id14gen0,-5.5,4.523,2.666
6lu7_id10gen0,-5.5,4.695,2.719
6lu7_id65gen0,-5.5,6.398,2.815
6lu7_id68gen0,-5.5,6.492,2.819
6lu7_id13gen0,-5.5,6.049,2.826
6lu7_id85gen0,-5.5,4.882,2.848
6lu7_id68gen0,-5.5,6.273,2.862
6lu7_id13gen0,-5.5,6.198,2.911
6lu7_id121gen0,-5.5,4.409,2.915
6lu7_id12gen0,-5.5,6.536,2.936
6lu7_id122gen0,-5.5,5.347,2.944
6lu7_id20gen0,-5.5,7.181,2.946
6lu7_id47gen0,-5.5,5.086,2.95
6lu7_id10gen0,-5.5,4.497,3.086
6lu7_id16gen0,-5.5,4.684,3.187
6lu7_id59gen0,-5.5,7.723,3.219
6lu7_id59gen0,-5.5,4.408,3.22
6lu7_id23gen0,-5.5,5.866,3.366
6lu7_id10gen0,-5.5,4.09,3.495
6lu7_id14gen0,-5.5,8.321,3.735
6lu7_id1gen0,-5.5,5.692,3.741
6lu7_id31gen0,-5.5,5.762,3.817
6lu7_id4gen0,-5.5,14.718,11.893
6lu7_id94gen0,-5.5,15.4,12.637
6lu7_id10gen0,-5.5,16.162,13.875
6lu7_id31gen0,-5.5,17.676,16.205
6lu7_id31gen0,-5.5,18.894,16.366
6lu7_id28gen0,-5.5,19.457,17.36
6lu7_id17gen0,-5.5,19.601,17.602
6lu7_id24gen0,-5.5,19.53,17.666
6lu7_id28gen0,-5.5,20.168,17.681
6lu7_id66gen0,-5.5,19.938,18.102
6lu7_id4gen0,-5.5,20.624,19.07
6lu7_id41gen0,-5.4,0.0,0.0
6lu7_id54gen0,-5.4,0.0,0.0
6lu7_id82gen0,-5.4,0.0,0.0
6lu7_id86gen0,-5.4,0.0,0.0
6lu7_id41gen0,-5.4,4.932,0.112
6lu7_id118gen0,-5.4,2.848,0.198
6lu7_id99gen0,-5.4,3.541,1.26
6lu7_id54gen0,-5.4,1.842,1.27
6lu7_id5gen0,-5.4,2.606,1.32
6lu7_id74gen0,-5.4,1.805,1.461
6lu7_id8gen0,-5.4,2.059,1.521
6lu7_id81gen0,-5.4,2.297,1.646
6lu7_id59gen0,-5.4,2.273,1.758
6lu7_id22gen0,-5.4,3.383,1.77
6lu7_id54gen0,-5.4,6.608,1.772
6lu7_id81gen0,-5.4,2.683,1.817
6lu7_id52gen0,-5.4,2.816,1.818
6lu7_id61gen0,-5.4,3.002,1.833
6lu7_id94gen0,-5.4,4.504,1.91
6lu7_id18gen0,-5.4,3.955,2.029
6lu7_id11gen0,-5.4,2.707,2.138
6lu7_id65gen0,-5.4,5.079,2.155
6lu7_id3gen0,-5.4,3.633,2.18
6lu7_id106gen0,-5.4,3.178,2.212
6lu7_id91gen0,-5.4,3.567,2.333
6lu7_id122gen0,-5.4,5.118,2.46
6lu7_id11gen0,-5.4,3.453,2.46
6lu7_id106gen0,-5.4,3.24,2.532
6lu7_id120gen0,-5.4,7.108,2.582
6lu7_id45gen0,-5.4,3.472,2.651
6lu7_id82gen0,-5.4,5.622,2.718
6lu7_id122gen0,-5.4,5.462,2.756
6lu7_id9gen0,-5.4,3.67,2.829
6lu7_id76gen0,-5.4,4.287,3.327
6lu7_id115gen0,-5.4,4.266,3.341
6lu7_id52gen0,-5.4,6.561,3.361
6lu7_id52gen0,-5.4,6.276,3.395
6lu7_id23gen0,-5.4,6.37,3.496
6lu7_id81gen0,-5.4,7.802,3.538
6lu7_id68gen0,-5.4,6.576,3.616
6lu7_id67gen0,-5.4,14.713,11.356
6lu7_id76gen0,-5.4,12.971,11.834
6lu7_id104gen0,-5.4,19.192,15.938
6lu7_id7gen0,-5.4,18.458,17.204
6lu7_id117gen0,-5.4,19.256,17.348
6lu7_id57gen0,-5.4,19.244,17.612
6lu7_id57gen0,-5.4,20.129,17.933
6lu7_id66gen0,-5.4,19.984,18.078
6lu7_id43gen0,-5.4,21.016,18.724
6lu7_id5gen0,-5.4,21.237,18.767
6lu7_id57gen0,-5.4,20.078,18.9
6lu7_id11gen0,-5.4,20.501,18.94
6lu7_id5gen0,-5.4,21.329,18.994
6lu7_id43gen0,-5.4,21.67,18.997
6lu7_id43gen0,-5.4,20.942,19.015
6lu7_id43gen0,-5.4,21.407,19.023
6lu7_id43gen0,-5.4,21.02,19.03
6lu7_id43gen0,-5.4,21.046,19.207
6lu7_id45gen0,-5.4,20.472,19.242
6lu7_id47gen0,-5.4,21.122,19.262
6lu7_id45gen0,-5.4,20.461,19.292
6lu7_id5gen0,-5.4,21.283,19.394
6lu7_id4gen0,-5.4,22.062,19.561
6lu7_id99gen0,-5.4,21.659,19.599
6lu7_id4gen0,-5.4,21.389,19.64
6lu7_id81gen0,-5.4,20.769,19.8
6lu7_id87gen0,-5.4,22.236,21.0
6lu7_id30gen0,-5.3,0.0,0.0
6lu7_id32gen0,-5.3,0.0,0.0
6lu7_id32gen0,-5.3,2.072,0.023
6lu7_id66gen0,-5.3,2.025,1.285
6lu7_id6gen0,-5.3,2.782,1.514
6lu7_id59gen0,-5.3,8.17,1.515
6lu7_id74gen0,-5.3,2.286,1.587
6lu7_id22gen0,-5.3,2.465,1.727
6lu7_id6gen0,-5.3,2.235,1.761
6lu7_id84gen0,-5.3,2.885,2.007
6lu7_id7gen0,-5.3,6.961,2.092
6lu7_id82gen0,-5.3,2.753,2.147
6lu7_id13gen0,-5.3,2.716,2.168
6lu7_id76gen0,-5.3,2.821,2.183
6lu7_id39gen0,-5.3,6.46,2.244
6lu7_id28gen0,-5.3,3.578,2.336
6lu7_id61gen0,-5.3,6.36,2.448
6lu7_id69gen0,-5.3,3.419,2.536
6lu7_id96gen0,-5.3,4.25,2.742
6lu7_id120gen0,-5.3,7.45,2.773
6lu7_id8gen0,-5.3,3.836,2.781
6lu7_id117gen0,-5.3,4.323,2.966
6lu7_id30gen0,-5.3,7.714,3.271
6lu7_id8gen0,-5.3,5.147,3.392
6lu7_id99gen0,-5.3,8.67,3.445
6lu7_id76gen0,-5.3,6.059,3.478
6lu7_id81gen0,-5.3,7.815,3.684
6lu7_id85gen0,-5.3,5.672,3.729
6lu7_id1gen0,-5.3,5.879,4.033
6lu7_id60gen0,-5.3,6.728,4.433
6lu7_id39gen0,-5.3,7.283,4.552
6lu7_id39gen0,-5.3,6.941,4.568
6lu7_id106gen0,-5.3,6.672,4.725
6lu7_id28gen0,-5.3,7.83,4.817
6lu7_id42gen0,-5.3,18.184,17.13
6lu7_id117gen0,-5.3,18.798,17.443
6lu7_id84gen0,-5.3,18.773,17.509
6lu7_id94gen0,-5.3,19.547,17.607
6lu7_id57gen0,-5.3,19.401,17.809
6lu7_id10gen0,-5.3,19.135,18.111
6lu7_id120gen0,-5.3,19.582,18.478
6lu7_id11gen0,-5.3,20.232,18.506
6lu7_id65gen0,-5.3,20.513,18.981
6lu7_id81gen0,-5.3,20.817,19.789
6lu7_id81gen0,-5.3,21.406,19.948
6lu7_id35gen0,-5.2,0.0,0.0
6lu7_id70gen0,-5.2,0.0,0.0
6lu7_id88gen0,-5.2,0.0,0.0
6lu7_id109gen0,-5.2,0.0,0.0
6lu7_id35gen0,-5.2,2.846,0.001
6lu7_id41gen0,-5.2,5.838,0.354
6lu7_id64gen0,-5.2,1.843,1.167
6lu7_id67gen0,-5.2,1.697,1.342
6lu7_id82gen0,-5.2,2.817,1.376
6lu7_id6gen0,-5.2,6.382,1.644
6lu7_id117gen0,-5.2,2.622,1.846
6lu7_id12gen0,-5.2,2.74,1.86
6lu7_id78gen0,-5.2,3.755,1.908
6lu7_id94gen0,-5.2,5.131,2.026
6lu7_id20gen0,-5.2,6.093,2.151
6lu7_id123gen0,-5.2,2.208,2.18
6lu7_id50gen0,-5.2,4.646,2.202
6lu7_id13gen0,-5.2,3.411,2.208
6lu7_id76gen0,-5.2,2.718,2.381
6lu7_id8gen0,-5.2,2.793,2.411
6lu7_id5gen0,-5.2,3.349,2.423
6lu7_id106gen0,-5.2,3.413,2.457
6lu7_id85gen0,-5.2,3.853,2.474
6lu7_id22gen0,-5.2,4.886,2.482
6lu7_id122gen0,-5.2,5.647,2.506
6lu7_id84gen0,-5.2,6.316,2.642
6lu7_id86gen0,-5.2,3.506,2.665
6lu7_id45gen0,-5.2,6.273,2.729
6lu7_id86gen0,-5.2,6.127,2.802
6lu7_id1gen0,-5.2,3.957,2.804
6lu7_id122gen0,-5.2,5.59,2.847
6lu7_id92gen0,-5.2,3.541,2.86
6lu7_id8gen0,-5.2,3.55,2.867
6lu7_id61gen0,-5.2,6.667,2.893
6lu7_id30gen0,-5.2,7.525,2.946
6lu7_id7gen0,-5.2,6.416,2.952
6lu7_id5gen0,-5.2,6.597,2.96
6lu7_id91gen0,-5.2,5.452,3.007
6lu7_id13gen0,-5.2,6.39,3.128
6lu7_id8gen0,-5.2,4.128,3.188
6lu7_id91gen0,-5.2,5.937,3.224
6lu7_id88gen0,-5.2,5.214,3.319
6lu7_id99gen0,-5.2,8.102,3.514
6lu7_id91gen0,-5.2,6.384,3.781
6lu7_id9gen0,-5.2,5.86,3.812
6lu7_id45gen0,-5.2,6.063,4.354
6lu7_id28gen0,-5.2,7.924,5.16
6lu7_id121gen0,-5.2,12.646,10.986
6lu7_id24gen0,-5.2,15.646,12.539
6lu7_id39gen0,-5.2,16.971,13.109
6lu7_id77gen0,-5.2,15.544,13.981
6lu7_id61gen0,-5.2,17.525,16.095
6lu7_id117gen0,-5.2,18.66,17.226
6lu7_id120gen0,-5.2,19.084,17.431
6lu7_id67gen0,-5.2,19.099,17.439
6lu7_id7gen0,-5.2,19.835,17.618
6lu7_id67gen0,-5.2,19.082,17.701
6lu7_id101gen0,-5.2,20.036,17.797
6lu7_id6gen0,-5.2,20.571,18.044
6lu7_id24gen0,-5.2,19.84,18.065
6lu7_id8gen0,-5.2,19.666,18.397
6lu7_id5gen0,-5.2,21.403,19.062
6lu7_id99gen0,-5.2,21.531,19.407
6lu7_id29gen0,-5.1,0.0,0.0
6lu7_id33gen0,-5.1,0.0,0.0
6lu7_id44gen0,-5.1,0.0,0.0
6lu7_id62gen0,-5.1,0.0,0.0
6lu7_id108gen0,-5.1,0.0,0.0
6lu7_id33gen0,-5.1,5.906,0.033
6lu7_id33gen0,-5.1,7.236,0.069
6lu7_id33gen0,-5.1,7.219,0.071
6lu7_id33gen0,-5.1,5.906,0.108
6lu7_id44gen0,-5.1,6.009,0.114
6lu7_id29gen0,-5.1,3.223,0.94
6lu7_id41gen0,-5.1,4.953,0.964
6lu7_id62gen0,-5.1,3.52,0.982
6lu7_id86gen0,-5.1,2.272,1.308
6lu7_id108gen0,-5.1,3.2,1.435
6lu7_id66gen0,-5.1,2.644,1.579
6lu7_id82gen0,-5.1,2.143,1.63
6lu7_id92gen0,-5.1,2.13,1.659
6lu7_id86gen0,-5.1,2.207,1.779
6lu7_id117gen0,-5.1,2.394,1.883
6lu7_id122gen0,-5.1,2.615,1.965
6lu7_id67gen0,-5.1,2.859,1.967
6lu7_id121gen0,-5.1,2.525,2.019
6lu7_id122gen0,-5.1,2.886,2.185
6lu7_id29gen0,-5.1,3.493,2.197
6lu7_id50gen0,-5.1,4.269,2.211
6lu7_id85gen0,-5.1,4.124,2.315
6lu7_id113gen0,-5.1,3.811,2.32
6lu7_id20gen0,-5.1,4.686,2.371
6lu7_id122gen0,-5.1,3.851,2.441
6lu7_id113gen0,-5.1,6.031,2.507
6lu7_id113gen0,-5.1,6.841,2.509
6lu7_id26gen0,-5.1,6.692,2.54
6lu7_id88gen0,-5.1,3.435,2.6
6lu7_id54gen0,-5.1,6.479,2.654
6lu7_id101gen0,-5.1,4.409,2.656
6lu7_id109gen0,-5.1,4.204,2.68
6lu7_id96gen0,-5.1,5.656,2.688
6lu7_id29gen0,-5.1,7.483,2.715
6lu7_id20gen0,-5.1,4.738,2.807
6lu7_id84gen0,-5.1,6.556,2.835
6lu7_id96gen0,-5.1,4.164,2.899
6lu7_id85gen0,-5.1,5.215,3.011
6lu7_id9gen0,-5.1,5.238,3.05
6lu7_id59gen0,-5.1,8.104,3.064
6lu7_id109gen0,-5.1,3.945,3.08
6lu7_id61gen0,-5.1,6.68,3.097
6lu7_id90gen0,-5.1,4.723,3.209
6lu7_id69gen0,-5.1,5.243,3.246
6lu7_id69gen0,-5.1,4.814,3.384
6lu7_id77gen0,-5.1,4.376,3.5
6lu7_id74gen0,-5.1,6.32,4.141
6lu7_id60gen0,-5.1,12.093,10.572
6lu7_id67gen0,-5.1,15.622,12.423
6lu7_id60gen0,-5.1,18.574,16.95
6lu7_id1gen0,-5.1,18.577,17.084
6lu7_id1gen0,-5.1,18.334,17.114
6lu7_id18gen0,-5.1,19.554,17.272
6lu7_id18gen0,-5.1,19.674,17.396
6lu7_id112gen0,-5.1,19.452,17.422
6lu7_id112gen0,-5.1,19.44,17.425
6lu7_id1gen0,-5.1,18.773,17.43
6lu7_id112gen0,-5.1,19.161,17.456
6lu7_id112gen0,-5.1,19.193,17.476
6lu7_id42gen0,-5.1,19.121,17.857
6lu7_id66gen0,-5.1,19.907,18.188
6lu7_id104gen0,-5.1,19.971,18.236
6lu7_id50gen0,-5.1,20.419,18.259
6lu7_id30gen0,-5.1,20.652,18.443
6lu7_id11gen0,-5.1,21.011,18.596
6lu7_id99gen0,-5.1,20.231,18.804
6lu7_id99gen0,-5.1,20.284,18.819
6lu7_id77gen0,-5.1,20.668,19.033
6lu7_id62gen0,-5.0,1.488,1.259
6lu7_id66gen0,-5.0,2.277,1.459
6lu7_id33gen0,-5.0,7.513,1.488
6lu7_id48gen0,-5.0,5.785,1.496
6lu7_id118gen0,-5.0,3.165,1.695
6lu7_id74gen0,-5.0,2.541,1.981
6lu7_id24gen0,-5.0,3.219,1.997
6lu7_id69gen0,-5.0,2.618,2.073
6lu7_id78gen0,-5.0,4.195,2.314
6lu7_id22gen0,-5.0,5.094,2.314
6lu7_id52gen0,-5.0,3.002,2.318
6lu7_id41gen0,-5.0,5.654,2.341
6lu7_id32gen0,-5.0,3.083,2.404
6lu7_id96gen0,-5.0,7.018,2.559
6lu7_id106gen0,-5.0,3.807,2.583
6lu7_id86gen0,-5.0,6.083,2.639
6lu7_id26gen0,-5.0,6.224,2.667
6lu7_id77gen0,-5.0,3.758,2.71
6lu7_id109gen0,-5.0,5.526,2.791
6lu7_id96gen0,-5.0,5.932,2.919
6lu7_id82gen0,-5.0,6.073,2.957
6lu7_id26gen0,-5.0,6.298,2.985
6lu7_id101gen0,-5.0,5.987,3.386
6lu7_id9gen0,-5.0,5.538,3.386
6lu7_id108gen0,-5.0,4.546,3.896
6lu7_id108gen0,-5.0,5.608,4.024
6lu7_id60gen0,-5.0,6.426,4.178
6lu7_id1gen0,-5.0,13.817,12.191
6lu7_id77gen0,-5.0,14.374,13.211
6lu7_id104gen0,-5.0,16.169,13.458
6lu7_id12gen0,-5.0,19.252,16.615
6lu7_id24gen0,-5.0,19.738,17.288
6lu7_id113gen0,-5.0,19.083,17.504
6lu7_id84gen0,-5.0,19.506,17.54
6lu7_id24gen0,-5.0,19.666,17.581
6lu7_id104gen0,-5.0,19.183,17.628
6lu7_id42gen0,-5.0,19.207,17.831
6lu7_id18gen0,-5.0,19.526,18.198
6lu7_id50gen0,-5.0,20.351,18.236
6lu7_id10gen0,-5.0,19.999,18.316
